GUID	I1	I1	I1	I1	I2	I2	I3
10.1016/j.jgeb.2018.06.001	1	1	0	0	1	0	1
10.1016/j.mric.2018.03.005	1	1	0	0	1	1	1
10.1007/s10745-018-0004-0	1	1	0	0	1	1	1
10.1016/j.isci.2018.05.004	1	1	0	0	0	1	1
10.1016/j.cllc.2018.05.017	1	1	0	0	1	1	1
10.1021/acssuschemeng.8b01611	1	1	0	0	0	1	1
10.1016/j.jelectrocard.2018.06.005	1	1	0	0	1	1	1
10.1109/PDP2018.2018.00114	1	1	0	0	1	1	1
10.1039/c8sc00148k	1	1	0	0	1	1	1
10.1016/bs.mie.2018.04.007	1	1	0	0	1	1	1
10.1007/s11869-018-0586-0	1	1	0	0	1	1	1
10.1016/j.foodres.2018.06.016	1	1	0	0	1	1	1
10.3892/etm.2018.6275	1	1	0	0	1	1	1
10.1016/j.mehy.2018.06.003	1	1	0	0	1	1	1
10.1016/j.mehy.2018.06.009	1	1	0	0	1	1	1
10.1053/j.jvca.2018.05.052	1	1	0	0	1	1	1
10.1016/bs.pmbts.2018.04.008	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.06.041	1	1	0	0	1	1	1
10.4103/jrms.JRMS_539_17	1	1	0	0	1	1	1
10.1016/j.msec.2018.06.005	1	1	0	0	1	1	1
10.1016/j.talanta.2018.06.006	1	1	0	0	1	1	1
10.7150/jca.24932	1	1	0	0	1	1	1
10.1016/j.ijfoodmicro.2018.06.005	1	1	0	0	1	1	1
10.1016/j.scitotenv.2018.05.401	1	1	0	0	1	1	1
10.3892/ol.2018.8912	1	1	0	0	1	1	1
10.3892/ol.2018.8882	1	1	0	0	1	1	1
10.3892/ol.2018.8892	1	1	0	0	1	1	1
10.3892/ol.2018.8924	1	1	0	0	1	1	1
10.1016/j.foodres.2018.05.077	1	1	0	0	1	1	1
10.1107/S2052252518007637	1	1	0	0	1	1	1
10.1109/TNB.2018.2845741	1	1	0	0	0	1	1
10.1109/TNB.2018.2845454	1	1	0	0	1	1	1
10.1109/TNB.2018.2844342	1	1	0	0	1	1	1
10.1109/TNB.2018.2845126	1	1	0	0	1	0	1
10.1186/s40694-018-0057-2	1	1	0	0	1	1	1
10.1177/2329048X18780477	1	1	0	0	1	1	1
10.1155/2018/6031594	1	1	0	0	1	1	1
10.1155/2018/6451298	1	1	0	0	1	0	1
10.1186/s12935-018-0574-3	1	1	0	0	1	1	1
10.1155/2018/5237693	1	1	0	0	1	1	1
10.1107/S2059798318005612	1	1	0	0	1	1	1
10.1155/2018/8120263	1	1	0	0	1	1	1
10.1007/s10585-018-9901-2	1	1	0	0	1	1	1
10.1007/s11250-018-1629-0	1	1	0	0	0	1	1
10.1016/j.ijporl.2018.06.005	1	1	0	0	1	0	1
10.1007/s11655-018-2564-7	1	1	0	0	1	1	1
10.1007/s10620-018-5143-z	1	1	0	0	1	1	1
10.1007/s00455-018-9913-8	1	1	0	0	1	1	1
10.1007/s00726-018-2598-3	1	1	0	0	1	1	1
10.1007/s00335-018-9751-x	1	1	0	0	1	1	1
10.1007/s10295-018-2055-z	1	1	0	0	1	1	1
10.1007/s00216-018-1168-6	1	1	0	0	1	1	1
10.1093/ve/vey016	1	1	0	0	1	1	1
10.3389/fncel.2018.00155	1	1	0	0	1	1	1
10.1186/s12859-018-2190-6	1	1	0	0	1	1	1
10.3791/57847	1	1	0	0	1	1	1
10.3389/fpsyg.2018.00863	1	1	0	0	1	1	1
10.1016/j.syapm.2018.06.001	1	1	0	0	1	0	1
10.1016/j.ejso.2018.05.027	1	1	0	0	1	0	1
10.1016/j.fsigen.2018.06.005	1	1	0	0	1	1	1
10.1007/s00449-018-1967-3	1	1	0	0	1	0	1
10.1016/j.chroma.2018.06.020	1	1	0	0	1	1	1
10.1016/j.jcrc.2018.06.012	1	1	0	0	1	1	1
10.1002/cpbi.51	1	1	0	0	1	1	1
10.18632/oncotarget.25484	1	1	0	0	1	1	1
10.1016/j.chemosphere.2018.06.065	1	1	0	0	1	0	1
10.3389/fmicb.2018.01245	1	1	0	0	1	1	1
10.1016/j.aquatox.2018.06.003	1	1	0	0	1	0	1
10.3389/fcvm.2018.00059	1	1	0	0	0	1	1
10.3389/fmicb.2018.01180	1	1	0	0	1	1	1
10.3389/fmicb.2018.01158	1	1	0	0	1	1	1
10.3389/fpls.2018.00694	1	1	0	0	1	1	1
10.3389/fimmu.2018.01290	1	1	0	0	1	1	1
10.3389/fmicb.2018.01172	1	1	0	0	0	1	1
10.3389/fnmol.2018.00181	1	1	0	0	1	1	1
10.3389/fbioe.2018.00071	1	1	0	0	1	1	1
10.1016/j.jmgm.2018.06.001	1	1	0	0	1	1	1
10.2147/NDT.S164134	1	1	0	0	1	0	1
10.1038/s41408-018-0087-2	1	1	0	0	1	1	1
10.3389/fchem.2018.00199	1	1	0	0	0	1	1
10.1016/j.jdermsci.2018.06.001	1	1	0	0	1	1	1
10.1016/j.envpol.2018.06.009	1	1	0	0	1	1	1
10.1016/j.jchromb.2018.06.014	1	1	0	0	1	1	1
10.1039/c8sc01615a	1	1	0	0	1	1	1
10.1016/j.aquatox.2018.06.001	1	1	0	0	1	1	1
10.1016/j.jchromb.2018.06.010	1	1	0	0	1	1	1
10.1016/j.bpc.2018.05.010	1	1	0	0	1	1	1
10.3892/mmr.2018.9125	1	1	0	0	1	1	1
10.3892/mmr.2018.9135	1	1	0	0	1	1	1
10.7717/peerj.4987	1	1	0	0	1	1	1
10.1177/1176934318775106	1	1	0	0	1	1	1
10.1016/j.neuroscience.2018.06.003	1	1	0	0	1	1	1
10.1016/j.jenvman.2018.05.068	1	1	0	0	1	1	1
10.1016/j.dci.2018.06.005	1	1	0	0	1	1	1
10.1053/j.gastro.2018.06.033	1	1	0	0	1	0	1
10.1093/aob/mcy037	1	1	0	0	1	1	1
10.1093/molbev/msy116	1	1	0	0	1	1	1
10.1093/bib/bby039	1	1	0	0	1	1	1
10.1016/j.vaccine.2018.06.008	1	1	0	0	1	1	1
10.7717/peerj.4935	1	1	0	0	1	1	1
10.3760/cma.j.issn.1003-9406.2018.03.018	1	1	0	0	0	0	1
10.1016/j.pathol.2018.03.004	1	1	0	0	1	1	1
10.3390/ijms19061721	1	1	0	0	1	1	1
10.3760/cma.j.issn.1003-9406.2018.03.015	1	1	0	0	0	0	1
10.3390/molecules23061384	1	1	0	0	1	1	1
10.3390/vaccines6020034	1	1	0	0	1	1	1
10.1016/j.drudis.2018.06.005	1	1	0	0	1	1	1
10.1016/j.gene.2018.06.020	1	1	0	0	1	1	1
10.1016/j.gene.2018.05.120	1	1	0	0	1	0	1
10.1016/j.jmb.2018.06.002	1	1	0	0	1	1	1
10.1016/j.biocel.2018.06.003	1	1	0	0	1	1	1
10.1002/sim.7847	1	1	0	0	1	1	1
