"MI Name";"rdfs:label";"fairmi:measuring";"fairmi:procedure";"fairmi:rationale";"fairmi:relevance";"fairmi:requirements";"fairmi:validation"
"Gen2_MI_A1.1";"FAIR Maturity Indicator Gen2-MI-A1.1";"If the resolution protocol is universally implementable with an open protocol";"The GUID (either data or metadata) is mapped to a resolution protocol.  This resolution protocol
is queried in FAIRSharing to determine if it meets the requirements of FAIRness.";"Access to a resource may be limited by the specified communication protocol. In particular, we are worried about access to technical specifications and any costs associated with implementing the protocol. Protocols that are closed source or that have royalties associated with them could prevent users from being able to obtain the resource.";"All";"The Metadata GUID.";"FAIRSharing registry says the protocol is FAIR"
"Gen2_MI_A1.2";"FAIR Maturity Indicator Gen2-MI-A1.2";"If the resolution protocol supports authentication and authorization for access to restricted content";"The GUID (either data or metadata) is mapped to a resolution protocol.  The FAIRSharing registry is asked
if that protocol supports authentication/authorization.  In addition, if a link using the Dublin Core 'accessRights'
property is found in the metadata, this is acceptable.";"Not all content can be made available without restriction. For instance, access and distribution of personal health data may be restricted by law or by organizational policy. In such cases, it is important that the protocol by which such content can be accessed is fully specified. Ideally, electronic content can be obtained first by applying for access. Once the requester is formally authorized to access the content, they may receive it in some electronic means, for instance by obtaining an download URL, or through a more sophisticated transaction mechanism (e.g. authenticate, authorize), or by any other means. The goal should be to reduce the time it takes for valid requests to be fulfilled.";"All";"The Metadata GUID.";"FAIRSharing registry says the protocol supports authentication/authorization, or the metadata contains a dc:accessRights property with a value (either string or link)"
"Gen2_MI_A2";"FAIR Maturity Indicator Gen2-MI-A2";"If there is a policy for metadata persistence";"The GUID is resolved.  Any hash-style metadata (e.g. JSON or microformat) is queried for a 'persistencePolicy' key.
If that key exists, the test passes.  Any Linked Data is queried for the http://www.w3.org/2000/10/swap/pim/doc";"Cross-references to data from third-party’s FAIR data and metadata will naturally degrade over time, and become “stale links”. In such cases, it is important for FAIR providers to continue to provide descriptors of what the data was to assist in the continued interpretation of those third-party data. As per FAIR Principle F3, this metadata remains discoverable, even in the absence of the data, because it contains an explicit reference to the IRI of the data.";"All";"The Metadata GUID.";"The presence of a persistencePolicy key, or a http://www.w3.org/2000/10/swap/pim/doc"
"Gen2_MI_F1A";"FAIR Maturity Indicator Gen2-MI-F1A";"Whether the GUID matches (regexp) a GUID scheme recognized as being globally unique in the FAIRSharing registry.

Currently, we test:
 * InChI Keys
 * DOIs
 * Handles
 * URLs

If you want an additional identifier scheme added to this Maturity Indicator, please let us know, and please register it with FAIRSharing.";"An identifier scheme is valid if and only if it
 * can be recognized by a machine (regular expression)
 * follows a GUID pattern registered in FAIRSharing
 * The FAIRSharing registration acknowledges that the scheme guarantees global uniqueness";"The uniqueness of an identifier is a necessary condition to unambiguously refer that resource, and that resource alone. Otherwise, an identifier shared by multiple resources will confound efforts to describe that resource, or to use the identifier to retrieve it. Examples of identifier schemes include, but are not limited to URN, IRI, DOI, Handle, trustyURI, LSID, etc. For an in-depth understanding of the issues around identifiers, please see http://dx.plos.org/10.1371/journal.pbio.2001414";"All";"The Metadata GUID.";"Matches the regular expression for a GUID type registered with FAIRSharing that is flagged as guaranteeing global uniqueness"
"Gen2_MI_F1B";"FAIR Maturity Indicator Gen2-MI-F1B";"Whether the GUID matches (regexp) a GUID scheme recognized as being persistent.
This includes identifiers in the FAIRSharing registry that are known to be persistent:
 * InChI Keys
 * DOIs
 * Handles

For URLs, we test widely-used PURLs, currently:
 * purl
 * oclc
 * fdlp
 * purlz
 * w3id
 * ark

If you want an additional identifier scheme added to this Maturity Indicator, please let us know, and please register it with FAIRSharing.";"Identifier scheme of the GUID is determined by pattern-match for Handle, DOI, InChI.  For URLs
 we do further pattern-matches to determine if it matches the pattern for:
 * purl
 * oclc
 * fdlp
 * purlz
 * w3id
 * ark";"The change to an identifier scheme will have widespread implications for resource lookup,
linking, and data sharing. Providers of digital resources must try to use GUID types that
are guaranteed, by stable third-parties, to be persistent.  This includes stable providers of
PURLs.";"All";"The Metadata GUID.";"match successful"
"Gen2_MI_F2A";"FAIR Maturity Indicator Gen2-MI-F2A";"Whether the metadata of the record contains 'structured' elements.
These may be in the form of hash-like content (micrograph, JSON),
or in one of the various forms of linked data (JSON-LD, RDFa, etc.)";"Metadata is harvested by:
1) resolving the GUID (following all redirects) with a Content-Type header specifically searching for some form of structured data.  e.g.
   'Accept: text/turtle, application/n3, application/rdf+n3, application/turtle, application/x-turtle,text/n3,text/turtle, text/rdf+n3, text/rdf+turtle,application/json+ld, text/xhtml+xml,application/rdf+xml,application/n-triples'
2) resolving any Link 'meta' HTTP Headers (processed independently according to this same process, but not iteratively)
3) parsing the response body either as a hash (for non-linked data) or as a Graph for linked data, or both.
4) All other data is passed to the 'extruct' tool (https://github.com/scrapinghub/extruct) or to the Apache Tika tool (https://tika.apache.org/) for deep exploration
5) Any linked or hash-type data found by those tools are merged with the existing Hash or Graph data
6) The Hash and Graph are interrogated v.v. if they contain any data";"Structured data is inherently easier for machines to accurately process and
interpret.  Even loosely structured metadata can have reliable parsers built
to consume it, including those of major search engines.  Thus, it improves
the findability of the record.";"All";"The Metadata GUID.";"Hash or Graph contains data."
"Gen2_MI_F2B";"FAIR Maturity Indicator Gen2-MI-F2B";"Whether the metadata of the record contains 'structured' elements that are
'grounded' in shared vocabularies.  For example, in one of the various forms
of linked data (JSON-LD, RDFa, Turtle, etc.)";"Metadata is harvested by:
1) resolving the GUID (following all redirects) with a Content-Type header specifically searching for some form of structured data.  e.g.
   'Accept: text/turtle, application/n3, application/rdf+n3, application/turtle, application/x-turtle,text/n3,text/turtle, text/rdf+n3, text/rdf+turtle,application/json+ld, text/xhtml+xml,application/rdf+xml,application/n-triples'
2) resolving any Link 'meta' HTTP Headers (processed independently according to this same process, but not iteratively)
3) parsing the response body either as a hash (for non-linked data) or as a Graph for linked data, or both.
4) All other data is passed to the 'extruct' tool (https://github.com/scrapinghub/extruct) or to the Apache Tika tool (https://tika.apache.org/) for deep exploration
5) Any linked or hash-type data found by those tools are merged with the existing Hash or Graph data
6) The Graph is interrogated v.v. if it contains any data";"Structured, grounded data is inherently easier for machines to accurately process and
interpret, in particular by generic agents, who are able to precisely determine the
meaning of an element based on it being a GUID (and thus, more FAIR)";"All";"The Metadata GUID.";"Graph contains data."
"Gen2_MI_F3";"FAIR Maturity Indicator Gen2-MI-F3";"Whether the metadata document contains both its own GUID (which may be different from its address),
and whether it also explicitly contains the GUID for the data resource it describes.";"Metadata is harvested by:
1) resolving the GUID (following all redirects) with a Content-Type header specifically searching for some form of structured data.  e.g.
   'Accept: text/turtle, application/n3, application/rdf+n3, application/turtle, application/x-turtle,text/n3,text/turtle, text/rdf+n3, text/rdf+turtle,application/json+ld, text/xhtml+xml,application/rdf+xml,application/n-triples'
2) resolving any Link 'meta' HTTP Headers (processed independently according to this same process, but not iteratively)
3) parsing the response body either as a hash (for non-linked data) or as a Graph for linked data, or both.
4) All other data is passed to the 'extruct' tool (https://github.com/scrapinghub/extruct) or to the Apache Tika tool (https://tika.apache.org/) for deep exploration
5) Any linked or hash-type data found by those tools are merged with the existing Hash or Graph data

To locate the data identifier, hash data is tested for the keys:
 * codeRepository
 * mainEntity
 * primaryTopic
 * IAO:0000136 (is about)
 * IAO_0000136
 * SIO:000332 (is about)
 * SIO_000332
 * distribution
 * contains

Graph data is tested for the properties:
 * schema:codeRepository
 * schema:mainEntity
 * foaf:primaryTopic
 * IAO:0000136 (information artifact ontology 'is about')
 * SIO:000332 (SemanticScience Integrated Ontology 'is about')
 * schema:distribution
 * DCAT:distribution (Data Catalogue vocabulary)
 * ldp:contains (Linked Data Platform)

To locate the Metadata's GUID:
1) The values of all Hash keys are compared to the GUID provided to the test
(this is not a rigorous test, but the key name cannot be
predicted)
2) The Graph metadata is explored for the 'objects' of each triple pattern-matching or exact-matching the provided GUID.";"The discovery of digital object should be possible from its metadata. For this to happen,
the metadata must explicitly contain the identifier for the digital resource it describes,
and this should be present in the form of a qualified reference, indicating some manner of
'about' relationship, to distinguish this identifier from the numerous others that will
be present in the metadata.

In addition, since many digital objects cannot be arbitrarily extended to
include references to their metadata, in many cases the only means to
discover the metadata related to a digital object will be to search based
on the GUID of the digital object itself.";"All";"The Metadata GUID.";"Match found"
"Gen2_MI_F4";"FAIR Maturity Indicator Gen2-MI-F4";"The degree to which the digital resource can be found using web-based search engines.";"The provided GUID is resolved to its metadata (i.e. a document) and the address of that document
is captured (which may be distinct from the GUID itself)

The GUID is then used in a search.  The top 50 results of that search are compared to the
address of the metadata document.

Hash metadata is parsed for the keys 'title', and 'keywords', and those values are captured
and used in a search.  The top 50 results of that search are compared to the
address of the metadata document.

Graph metadata is queried for predicates containing 'title' or 'keyword', and those values are captured
and used in a search.  The top 50 results of that search are compared to the
address of the metadata document.";"Most people use a search engine to initiate a search for a particular digital resource of interest.
If the resource or its metadata are not indexed by web search engines,
then this would substantially diminish an individual’s ability to find and reuse it.
Thus, the ability to discover the resource should be tested using i) its identifier,
ii) other text-based metadata.";"All";"The Metadata GUID.";"Metadata document address is found in top 50 search results"
"Gen2_MI_I1A";"FAIR Maturity Indicator Gen2-MI-I1A";"use of a formal, accessible, shared, and broadly applicable language for knowledge representation.";"The GUID is resolved.  Any hash-style metadata (e.g. JSON or microformat) or Linked Data that can be found is considered a success.";"The unambiguous communication of knowledge and meaning (what symbols are, and how they relate to one another) necessitates the use of languages that are capable of representing these concepts in a machine-readable manner.

There is debate in the community about what languages would be considered 'knowledge representation languages', as such
this Maturity Indicator is broken into two sub-MIs (Gen2-FM-I1A and Gen2-FM-I1B).  This MI takes a loose definition,
that any kind of structured information is sufficient.";"All";"The Metadata GUID.";"The presence of hash-style, or linked data"
