GUID	I1	I1	I1	I1	I2	I2	I3
10.1016/j.jgeb.2018.06.006	1	1	0	0	1	1	1
10.1016/j.jcmgh.2018.06.008	1	1	0	0	1	1	1
10.1016/j.bbadis.2018.07.001	1	1	0	0	1	1	1
10.1016/j.mehy.2018.07.004	1	1	0	0	1	1	1
10.3961/jpmph.18.076	1	1	0	0	1	0	1
10.1080/17415977.2018.1494167	1	1	0	0	0	0	1
10.1016/j.isci.2018.07.001	1	1	0	0	1	1	1
10.1016/j.gene.2018.07.009	0	1	0	0	1	1	1
10.1038/s42003-018-0091-x	1	1	0	0	1	1	1
10.1016/j.aca.2018.07.004	1	1	0	0	1	1	1
10.1515/jib-2017-0041	1	1	0	0	1	1	1
10.12688/gatesopenres.12832.2	1	1	0	0	1	1	1
10.1016/j.gene.2018.07.008	1	1	0	0	1	1	1
10.1016/j.gene.2018.06.103	1	1	0	0	1	1	1
10.7759/cureus.2909	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.07.027	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.07.057	1	1	0	0	1	1	1
10.1002/adfm.201702570	1	1	0	0	1	1	1
10.1016/j.fm.2018.07.001	1	1	0	0	1	1	1
10.3724/SP.J.1123.2018.01016	1	1	0	0	1	0	1
10.3892/ol.2018.9066	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.07.040	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.07.061	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.07.036	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.07.001	1	1	0	0	1	0	1
10.1016/j.foodchem.2018.06.146	1	1	0	0	1	1	1
10.1016/j.foodchem.2018.07.022	1	1	0	0	1	1	1
10.1016/j.compbiolchem.2018.07.007	1	1	0	0	1	1	1
10.3961/jpmph.18.070	1	1	0	0	1	1	1
10.1158/1078-0432.CCR-18-0784	1	1	0	0	0	1	1
10.1186/s12859-018-2173-7	1	1	0	0	0	0	1
10.1155/2018/2025914	1	1	0	0	1	1	1
10.1186/s12859-018-2183-5	1	1	0	0	1	0	1
10.1186/s12859-018-2177-3	1	1	0	0	1	1	1
10.1186/s12859-018-2175-5	1	1	0	0	0	1	1
10.1016/j.bpj.2018.06.025	1	1	0	0	1	1	1
10.1016/j.jgg.2018.06.006	1	1	0	0	1	0	1
10.3389/fmicb.2018.01413	1	1	0	0	1	1	1
10.3389/fgene.2018.00228	1	1	0	0	1	1	1
10.1016/j.jsb.2018.07.002	1	1	0	0	1	1	1
10.1016/j.eururo.2018.06.026	1	1	0	0	1	1	1
10.1016/j.radonc.2018.06.022	1	1	0	0	1	1	1
10.3389/fimmu.2018.01542	1	1	0	0	1	1	1
10.3389/fimmu.2018.01535	1	1	0	0	1	1	1
10.3389/fendo.2018.00360	1	1	0	0	1	1	1
10.3389/fphys.2018.00787	1	1	0	0	1	1	1
10.3389/fphar.2018.00697	1	1	0	0	1	1	1
10.3389/fncel.2018.00197	1	1	0	0	1	1	1
10.1016/j.ijfoodmicro.2018.06.025	1	1	0	0	1	1	1
10.1177/1176934318785138	1	1	0	0	0	1	1
10.1016/j.ejmech.2018.07.012	1	1	0	0	1	1	1
10.1016/j.compbiolchem.2018.06.006	1	1	0	0	1	1	1
10.1016/j.ymthe.2018.06.023	1	1	0	0	1	1	1
10.1016/j.epidem.2018.07.001	1	1	0	0	1	1	1
10.3389/fimmu.2018.01553	1	1	0	0	1	1	1
10.1016/j.prp.2018.07.007	1	1	0	0	1	1	1
10.3389/fncom.2018.00049	1	1	0	0	1	1	1
10.3892/or.2018.6538	1	1	0	0	1	1	1
