GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://bio.tools/rsat_peak-motifs	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	3	2	3	0	8
https://www.france-bioinformatique.fr/en	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	4	2	3	0	9
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
https://www.ebi.ac.uk/ols/ontologies/ncit/terms?iri=http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FNCIT_C2985	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	4
https://tess.elixir-europe.org/materials/train-the-trainer	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	3
https://api.datacite.org/dois/application/ld+json/10.6084/m9.figshare.c.3607916_d7.v1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	3
https://bio.tools/rsat_peak-motifs	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	3	2	3	0	8
http://tara-oceans.mio.osupytheas.fr/ocean-gene-atlas/	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	4	2	3	0	9
http://remap.univ-amu.fr	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	4	2	3	0	9
https://explore.openaire.eu/search/software?softwareId=r37b0ad08687::275ecd99e516ed1b863e2a7586063a64	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	1	0	0	4	2	4	0	10
https://doi.pangaea.de/10.1594/PANGAEA.914331	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://zenodo.org/record/3349821#.Xp7m9SNR2Uk	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	3	2	5	2	12
https://workflowhub.eu/workflows/18	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	1	1	3	2	4	2	11
https://bioportal.bioontology.org/ontologies/OCRE	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	3	2	3	0	8
https://search.datacite.org/works/10.6084/m9.figshare.c.3607916_d7.v1	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	3	2	5	2	12
https://search.datacite.org/works/10.7892/boris.108387	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	0	3	2	5	0	10
https://doi.org/10.6084/m9.figshare.c.3607916_d7.v1	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	4	2	3	0	9
https://data.inra.fr/dataset.xhtml?persistentId=doi:10.15454/5K9HCS	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	3	2	4	0	9
https://data.inra.fr/dataset.xhtml?persistentId=doi:10.15454/TKMGCQ	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	3	2	4	0	9
https://fairsharing.org/FAIRsharing.ZPRtfG	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	4	2	4	0	10
