GUID	I1	I1	I1	I1	I2	I2	I3
https://doi.org/10.5061/dryad.1271	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.484	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.708	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.743	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.116	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1187	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1611	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.106	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.123	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.7954	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.8bb43	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1005	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1159	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.537	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1421	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.389	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1416	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.5002s	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1045	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.150	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.900	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1321	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.505	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.8515	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.768	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.7nf24	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.512	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.509	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.642	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.157	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1041	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.82	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1593	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1295	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.9100	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.855	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.646	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.737	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.k9711	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1868	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.716	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.575	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1246	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.6hf21	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1127	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1285	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.630	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.111	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1272	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.694	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.162	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.584	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1736	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.833	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1257	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.799	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.558	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.223	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1252	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.979	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.cg1jv	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.650	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1266	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.590	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1513	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1096	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1455	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.678	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.69g7p	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.104	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.964	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.820	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1468	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1289	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1995	1	1	0	0	1	1	1
