GUID	I1	I1	I1	I1	I2	I2	I3
10.5281/zenodo.3251769	0	0	0	0	0	0	0
10.5281/zenodo.3251782	0	0	0	0	0	0	0
10.5281/zenodo.3251773	0	0	0	0	0	0	0
10.5281/zenodo.3251768	1	1	0	0	1	1	1
10.5281/zenodo.3251781	1	1	0	0	1	1	1
10.5281/zenodo.3251778	1	1	0	0	1	1	1
10.5281/zenodo.3251758	1	1	0	0	1	1	1
10.5281/zenodo.3251727	1	1	0	0	1	1	1
10.5281/zenodo.3251764	1	1	0	0	1	1	1
10.5281/zenodo.3251757	1	1	0	0	1	1	1
10.5281/zenodo.3251753	1	1	0	0	1	1	1
10.5281/zenodo.3251751	1	1	0	0	1	1	1
10.5281/zenodo.3251749	1	1	0	0	1	1	1
10.5281/zenodo.3251745	1	1	0	0	1	1	1
10.5281/zenodo.3250976	1	1	0	0	1	1	1
10.5281/zenodo.3251743	1	1	0	0	1	1	1
10.5281/zenodo.3251739	1	1	0	0	1	1	1
10.5281/zenodo.3251741	1	1	0	0	1	1	1
10.5281/zenodo.3251736	1	1	0	0	1	1	1
10.1234/SYLGURNASEQpart1.bar	0	0	0	0	0	0	0
10.5281/zenodo.3251593	1	1	0	0	1	1	1
10.5281/zenodo.3251737	1	1	0	0	1	1	1
10.5281/zenodo.3251732	1	1	0	0	1	1	1
10.5281/zenodo.3251725	1	1	0	0	1	1	1
10.1007/s11356-019-05394-6	1	1	0	0	1	1	1
10.5281/zenodo.3251708	1	1	0	0	1	1	1
10.5281/zenodo.3251721	1	1	0	0	1	1	1
10.3390/jrfm12020101	1	1	0	0	0	1	1
10.5281/zenodo.3251710	1	1	0	0	1	1	1
10.5281/zenodo.3251714	1	1	0	0	1	1	1
10.5281/zenodo.3251703	1	1	0	0	1	1	1
10.5281/zenodo.3251706	1	1	0	0	1	1	1
10.5281/zenodo.3251698	1	1	0	0	1	1	1
10.5281/zenodo.3251699	1	1	0	0	1	1	1
10.5281/zenodo.3251684	1	1	0	0	1	1	1
10.5281/zenodo.3251666	1	1	0	0	1	1	1
10.5281/zenodo.3251696	1	1	0	0	1	1	1
10.5281/zenodo.3251680	1	1	0	0	1	1	1
10.5281/zenodo.3251688	1	1	0	0	1	1	1
10.5281/zenodo.3251676	1	1	0	0	1	1	1
10.5281/zenodo.3251690	1	1	0	0	1	1	1
