GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://doi.pangaea.de/10.1594/PANGAEA.742331	0:00:20	0:00:19	0:02:07	0:00:22	0:01:56	0:02:00	0:02:02	0:02:03	0:02:01	0:01:57	0:02:00	0:00:20	0:01:59	0:01:57	0:01:56	0:02:39	0:03:40	0:02:08	0:12:43	0:01:57	0:02:00	0:02:02	0:11:09	0:08:17	0:27:00	0:04:02	0:50:28
https://doi.pangaea.de/10.1594/PANGAEA.740011	0:00:20	0:00:20	0:02:06	0:01:54	0:01:56	0:01:57	0:02:00	0:02:01	0:02:00	0:01:55	0:01:59	0:00:20	0:01:59	0:01:56	0:01:55	0:03:34	0:02:37	0:02:03	0:12:30	0:01:51	0:01:58	0:01:59	0:12:34	0:08:13	0:26:26	0:03:57	0:51:10
https://doi.pangaea.de/10.1594/PANGAEA.415879	0:00:20	0:00:21	0:02:06	0:01:53	0:01:57	0:01:59	0:02:02	0:02:04	0:01:59	0:01:55	0:02:00	0:00:20	0:01:59	0:01:57	0:01:55	0:03:36	0:02:39	0:01:59	0:12:28	0:01:52	0:01:59	0:02:01	0:12:42	0:08:13	0:26:26	0:04:00	0:51:21
https://doi.pangaea.de/10.1594/PANGAEA.57739	0:00:21	0:00:20	0:02:07	0:01:56	0:02:02	0:02:04	0:02:08	0:02:08	0:02:03	0:02:00	0:02:04	0:00:21	0:02:05	0:02:00	0:02:02	0:02:42	0:03:48	0:02:04	0:12:44	0:01:59	0:02:04	0:02:06	0:13:06	0:08:33	0:27:19	0:04:10	0:53:08
https://doi.pangaea.de/10.1594/PANGAEA.427125	0:00:20	0:00:21	0:02:03	0:00:24	0:01:51	0:01:59	0:01:59	0:02:00	0:01:59	0:01:55	0:01:57	0:00:21	0:01:57	0:01:54	0:01:55	0:02:35	0:03:35	0:02:07	0:16:13	0:01:53	0:02:00	0:01:57	0:10:57	0:08:09	0:30:12	0:03:57	0:53:15
https://doi.pangaea.de/10.1594/PANGAEA.254407	0:00:20	0:00:20	0:02:07	0:00:21	0:01:55	0:02:00	0:02:00	0:02:01	0:02:00	0:01:55	0:02:00	0:00:21	0:01:58	0:01:56	0:01:55	0:03:42	0:02:38	0:02:07	0:16:00	0:01:54	0:02:01	0:02:01	0:11:04	0:08:14	0:30:12	0:04:02	0:53:32
https://doi.pangaea.de/10.1594/PANGAEA.839373	0:00:21	0:00:20	0:02:07	0:00:23	0:01:54	0:01:58	0:01:59	0:02:02	0:01:58	0:01:54	0:01:59	0:00:20	0:01:57	0:01:54	0:01:54	0:02:36	0:04:15	0:02:07	0:15:54	0:01:56	0:01:59	0:01:59	0:11:04	0:08:08	0:30:36	0:03:58	0:53:46
https://doi.pangaea.de/10.1594/PANGAEA.749919	0:00:20	0:00:21	0:02:09	0:00:19	0:01:58	0:02:03	0:02:05	0:02:07	0:02:02	0:01:59	0:02:01	0:00:20	0:02:02	0:01:59	0:01:59	0:02:43	0:03:49	0:02:11	0:15:56	0:02:00	0:02:04	0:02:03	0:11:22	0:08:24	0:30:37	0:04:07	0:54:30
https://doi.pangaea.de/10.1594/PANGAEA.830966	0:00:20	0:00:20	0:02:05	0:01:54	0:01:57	0:01:59	0:02:00	0:02:01	0:01:58	0:01:56	0:01:57	0:00:20	0:01:58	0:01:58	0:01:56	0:03:39	0:02:37	0:02:01	0:15:52	0:01:56	0:02:01	0:02:00	0:12:36	0:08:09	0:29:59	0:04:01	0:54:45
https://doi.pangaea.de/10.1594/PANGAEA.59584	0:00:20	0:00:12	0:02:13	0:01:52	0:01:58	0:01:58	0:02:01	0:02:02	0:01:59	0:01:56	0:01:59	0:00:21	0:01:57	0:01:58	0:01:56	0:03:32	0:02:39	0:02:07	0:15:55	0:01:55	0:02:01	0:01:59	0:12:36	0:08:12	0:30:02	0:04:00	0:54:50
