
GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I3	R1.1	R1.1
https://identifiers.org/biotools:MOST-visualization	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
https://identifiers.org/biotools:Spliceogen	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:CancerMine	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:DiscoverSL	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:MiXCR	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:Janus	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:FunMappOne	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:pdid	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:vcfPytools	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:cov2html	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
https://identifiers.org/biotools:TARA_BLAST_Service	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0
