
GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I3	R1.1	R1.1
10.1007/978-1-4939-9045-0_15	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1186/1471-2164-12-119	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	1
10.1186/s13059-019-1718-z	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1
10.1093/bioinformatics/btw195	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1093/bioinformatics/btw126	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1038/nbt.4317	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1371/journal.pone.0101850	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1186/s13059-019-1646-y	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	1
10.1021/acs.jproteome.8b00576	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1186/1471-2105-9-S2-S7	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1093/nar/gkp215	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
