GUID	F2	F2	F	total
10.1016/j.envpol.2019.04.005	1	1	2	2
10.1534/genetics.119.302057	1	1	2	2
10.1093/bioinformatics/bty489	1	1	2	2
10.1038/npjsba.2016.20	1	1	2	2
10.1093/bib/bbz067	1	1	2	2
10.1021/acs.jproteome.5b00860	1	1	2	2
10.1093/bib/bby024	1	1	2	2
10.1093/bioinformatics/btx749	1	1	2	2
10.1186/s12859-018-2418-5	1	1	2	2
10.1186/s13059-018-1588-9	1	1	2	2
10.1261/rna.071332.119	1	1	2	2
10.3835/plantgenome2018.02.0013	1	1	2	2
10.1371/journal.pcbi.1006629	1	1	2	2
10.1016/j.gpb.2018.06.006	1	1	2	2
10.1186/s12859-018-2498-2	1	1	2	2
10.1371/journal.pone.0207376	1	1	2	2
10.1371/journal.pone.0208510	1	1	2	2
10.1371/journal.pcbi.1006498	1	1	2	2
10.1093/gigascience/giy148	1	1	2	2
10.1186/s12859-018-2557-8	1	1	2	2
10.1186/s12864-018-5290-9	1	1	2	2
10.3390/molecules23123206	1	1	2	2
10.1093/bioinformatics/bty1030	1	1	2	2
10.1186/s12859-018-2486-6	1	1	2	2
10.1093/database/bay123	1	1	2	2
10.1016/j.gpb.2018.03.006	1	1	2	2
10.1093/database/bay128	1	1	2	2
10.1093/database/bay131	1	1	2	2
10.1186/s12864-018-5367-5	1	1	2	2
10.1186/s12859-018-2469-7	1	1	2	2
10.1371/journal.pone.0209358	1	1	2	2
10.1002/ece3.5412	1	1	2	2
10.12688/f1000research.16680.1	1	1	2	2
10.1186/s13059-019-1743-y	1	1	2	2
10.1186/s12859-019-2842-1	1	1	2	2
10.1093/bioinformatics/btz631	1	1	2	2
10.1093/bioinformatics/btu849	1	1	2	2
10.1093/bioinformatics/btz616	1	1	2	2
10.1093/bioinformatics/btv062	1	1	2	2
10.1093/bioinformatics/btv347	1	1	2	2
10.1093/bioinformatics/btv190	1	1	2	2
10.1093/bioinformatics/btv411	1	1	2	2
10.1093/bioinformatics/btv479	1	1	2	2
10.1093/bioinformatics/btz622	1	1	2	2
10.1093/bioinformatics/btv583	1	1	2	2
10.1093/bioinformatics/btw047	1	1	2	2
10.1093/bioinformatics/btw093	1	1	2	2
10.1093/bioinformatics/btw147	1	1	2	2
10.1093/bioinformatics/btw173	1	1	2	2
10.1093/bioinformatics/btw215	1	1	2	2
10.1093/bioinformatics/btw223	1	1	2	2
10.1093/bioinformatics/btw235	1	1	2	2
10.1093/bioinformatics/btw491	1	1	2	2
10.1093/bioinformatics/btw548	1	1	2	2
10.1093/bioinformatics/btu743	1	1	2	2
10.1093/bioinformatics/btv393	1	1	2	2
10.1093/bioinformatics/btw195	1	1	2	2
10.1093/bioinformatics/btw601	1	1	2	2
10.1093/bioinformatics/btx046	1	1	2	2
10.1093/bioinformatics/bty174	1	1	2	2
10.1093/bioinformatics/bty651	1	1	2	2
10.1093/bioinformatics/bty825	1	1	2	2
10.1093/bioinformatics/bty948	1	1	2	2
10.1093/bioinformatics/btz605	1	1	2	2
10.1007/978-1-4939-9102-0_2	1	1	2	2
10.1186/s13059-019-1688-1	1	1	2	2
10.1186/s12864-019-5496-5	1	1	2	2
10.1186/s13059-019-1681-8	1	1	2	2
10.1038/s41596-019-0164-4	1	1	2	2
10.1186/s12859-019-2891-5	1	1	2	2
10.1186/s13059-019-1706-3	1	1	2	2
10.1186/s12859-019-2851-0	1	1	2	2
10.1186/s12859-019-2812-7	1	1	2	2
10.1186/s13059-019-1718-z	1	1	2	2
10.1186/s12859-019-2898-y	1	1	2	2
10.1038/nmeth.4077	1	1	2	2
10.1186/s12859-019-2901-7	1	1	2	2
10.1186/s12859-019-2878-2	1	1	2	2
10.7717/peerj.7255	1	1	2	2
10.1110/ps.0236803	1	1	2	2
10.1186/s12864-019-5952-2	1	1	2	2
10.1093/bioinformatics/btz543	1	1	2	2
10.1021/acs.jproteome.9b00099	1	1	2	2
10.1016/j.aca.2013.09.028	1	1	2	2
10.1093/bioinformatics/btm066	1	1	2	2
10.1101/389999	1	1	2	2
10.1186/s12859-019-2684-x	1	1	2	2
10.1186/s13059-017-1248-5	1	1	2	2
10.1038/nmeth.3364	1	1	2	2
10.1111/cgf.12096	1	1	2	2
10.3389/fmolb.2019.00025	1	1	2	2
10.1109/JBHI.2018.2824312	1	1	2	2
10.1038/nbt.4317	1	1	2	2
10.1186/s12864-018-4835-2	1	1	2	2
10.1038/nbt.4317	1	1	2	2
10.1101/658476	1	1	2	2
10.1093/bioinformatics/bty786	1	1	2	2
10.1016/j.ijfoodmicro.2018.10.007	1	1	2	2
10.1101/289033	1	1	2	2
10.1073/pnas.96.6.2896	1	1	2	2
10.1534/g3.118.200908	1	1	2	2
10.1371/journal.pcbi.1006691	1	1	2	2
10.14348/molcells.2018.0413	0	0	0	0
10.3389/fninf.2019.00023	1	1	2	2
10.1186/s12864-019-5433-7	1	1	2	2
10.1186/s12859-018-2492-8	1	1	2	2
10.1186/s12859-019-2639-2	1	1	2	2
10.1186/s13059-019-1646-y	1	1	2	2
10.1371/journal.pone.0213736	1	1	2	2
10.1021/acs.jproteome.8b00703	1	1	2	2
10.1093/nar/gky1001	1	1	2	2
10.1021/acs.jproteome.8b00737	1	1	2	2
10.1002/pmic.201400620	1	1	2	2
10.1021/acs.jproteome.8b00721	1	1	2	2
10.1021/acs.jproteome.6b00274	1	1	2	2
10.1021/acs.jproteome.8b00713	1	1	2	2
10.1021/acs.jproteome.8b00766	1	1	2	2
10.1093/BIOINFORMATICS/BTV597	1	1	2	2
10.1021/acs.jproteome.8b00722	1	1	2	2
10.1371/journal.pone.0081148	1	1	2	2
10.1186/s13015-017-0119-7	1	1	2	2
10.1021/acs.jproteome.8b00523	1	1	2	2
10.1093/nar/gky1133	1	1	2	2
10.1186/1471-2105-9-S2-S7	1	1	2	2
10.1016/J.MOLCEL.2017.06.003	1	1	2	2
10.1186/s12859-018-2420-y	1	1	2	2
10.1038/nature14248	1	1	2	2
10.1016/j.ygeno.2013.02.009	1	1	2	2
10.1007/s11103-016-0469-4	1	1	2	2
10.1016/j.ygeno.2012.05.012	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1093/nar/gkw1132	1	1	2	2
10.1093/nar/gky1079	1	1	2	2
10.1093/bioinformatics/bty721	1	1	2	2
10.1093/nar/gky471	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.11120/msor.2001.01010023	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkq431	1	1	2	2
10.1093/BIOINFORMATICS/BTU108	1	1	2	2
10.1016/j.bpj.2016.11.3139	1	1	2	2
10.1101/gr.241455.118	1	1	2	2
10.1038/s41393-018-0169-9	1	1	2	2
10.1021/acs.jproteome.8b00725	1	1	2	2
10.1038/s41598-017-17204-5	1	1	2	2
10.1093/NAR/GKX046	1	1	2	2
10.1038/s41596-018-0098-2	1	1	2	2
10.1101/gr.8.3.195	1	1	2	2
10.1101/gr.8.3.186	1	1	2	2
10.1101/033142	1	1	2	2
10.1016/S0022-2836(05)80360-2	1	1	2	2
10.1093/nar/gkw1074	1	1	2	2
10.1016/S0022-2836(05)80360-2	1	1	2	2
10.1093/nar/gkv1157	1	1	2	2
10.1093/nar/gkr777	1	1	2	2
10.3835/plantgenome2015.06.0038	1	1	2	2
10.1093/nar/gkv1118	1	1	2	2
10.1093/bioinformatics/btw769	1	1	2	2
10.1093/bioinformatics/btw305	1	1	2	2
10.1093/bioinformatics/btu773	1	1	2	2
10.1155/2015/403497	1	1	2	2
10.1007/s12539-019-00320-3	1	1	2	2
10.1016/s0022-2836(05)80360-2	1	1	2	2
10.1093/nar/gkp1013	1	1	2	2
10.15252/msb.20177974	1	1	2	2
10.1515/1544-6115.1686	1	1	2	2
10.1007/978-3-642-12683-3_28	1	1	2	2
10.1073/pnas.242603899	1	1	2	2
10.1021/acs.jproteome.9b00238	1	1	2	2
10.1021/ac303439m	1	1	2	2
10.1101/349738	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1101/069104	1	1	2	2
10.1021/pr1012784	1	1	2	2
10.1093/bioinformatics/btq441	1	1	2	2
10.1021/pr400937n	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1074/mcp.M116.064774	1	1	2	2
10.1016/j.jmb.2016.10.013	1	1	2	2
10.1093/bioinformatics/btw037	1	1	2	2
10.1111/gcb.13590	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1093/nar/gkl305	1	1	2	2
10.1002/pmic.201600159	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1002/pmic.201400354	1	1	2	2
10.1371/journal.pcbi.1004920	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1186/s12859-016-1007-8	1	1	2	2
10.1038/nbt.2839	1	1	2	2
10.1093/bioinformatics/btz005	1	1	2	2
10.1186/1471-2105-15-231	1	1	2	2
10.1093/bioinformatics/bty622	1	1	2	2
10.1007/978-1-4939-8882-2_6	1	1	2	2
10.1186/s12859-019-2803-8	1	1	2	2
10.1021/acs.analchem.8b03267	1	1	2	2
10.1006/jmbi.2000.4315	1	1	2	2
10.1093/nar/gkz330	1	1	2	2
10.1038/nmeth0810-575	1	1	2	2
10.1021/pr300830v	1	1	2	2
10.1038/nmeth.2561	1	1	2	2
10.1093/nar/gkt1143	1	1	2	2
10.1002/humu.23346	1	1	2	2
10.1093/nar/gkx1064	1	1	2	2
10.1371/journal.pone.0006447	1	1	2	2
10.1186/1471-2105-11-5	1	1	2	2
10.1007/978-3-319-11964-9_7	1	1	2	2
10.1371/journal.pone.0006447	1	1	2	2
10.1186/s12864-017-3911-3	1	1	2	2
10.1371/journal.pcbi.1003440	1	1	2	2
10.1093/bioinformatics/btw192	1	1	2	2
10.1093/bioinformatics/btz512	1	1	2	2
10.1093/bioinformatics/btr702	1	1	2	2
10.1093/nar/gki396	1	1	2	2
10.1093/nar/gkh368	1	1	2	2
10.1093/bioinformatics/bts311	1	1	2	2
10.1093/bioinformatics/btz553	1	1	2	2
10.1093/bioinformatics/bty1039	1	1	2	2
10.1371/journal.pcbi.1000186	1	1	2	2
