GUID	F2	F2	F	total
10.1016/j.envpol.2019.04.005	0:00:42	0:00:41	0:01:23	0:01:23
10.1534/genetics.119.302057	0:00:16	0:00:17	0:00:33	0:00:33
10.1093/bioinformatics/bty489	0:01:29	0:01:29	0:02:58	0:02:58
10.1038/npjsba.2016.20	0:01:34	0:01:28	0:03:02	0:03:02
10.1093/bib/bbz067	0:01:35	0:01:29	0:03:04	0:03:04
10.1021/acs.jproteome.5b00860	0:01:36	0:01:29	0:03:05	0:03:05
10.1093/bib/bby024	0:01:40	0:01:33	0:03:13	0:03:13
10.1093/bioinformatics/btx749	0:01:29	0:01:28	0:02:57	0:02:57
10.1186/s12859-018-2418-5	0:01:23	0:01:21	0:02:44	0:02:44
10.1186/s13059-018-1588-9	0:01:24	0:01:23	0:02:47	0:02:47
10.1261/rna.071332.119	0:01:38	0:01:18	0:02:56	0:02:56
10.3835/plantgenome2018.02.0013	0:01:32	0:01:23	0:02:55	0:02:55
10.1371/journal.pcbi.1006629	0:01:30	0:01:24	0:02:54	0:02:54
10.1016/j.gpb.2018.06.006	0:00:40	0:00:41	0:01:21	0:01:21
10.1186/s12859-018-2498-2	0:01:19	0:01:21	0:02:40	0:02:40
10.1371/journal.pone.0207376	0:01:34	0:01:32	0:03:06	0:03:06
10.1371/journal.pone.0208510	0:01:33	0:01:28	0:03:01	0:03:01
10.1371/journal.pcbi.1006498	0:01:32	0:01:26	0:02:58	0:02:58
10.1093/gigascience/giy148	0:01:52	0:01:45	0:03:37	0:03:37
10.1186/s12859-018-2557-8	0:01:23	0:01:23	0:02:46	0:02:46
10.1186/s12864-018-5290-9	0:01:26	0:01:28	0:02:54	0:02:54
10.3390/molecules23123206	0:01:24	0:01:22	0:02:46	0:02:46
10.1093/bioinformatics/bty1030	0:01:32	0:01:30	0:03:02	0:03:02
10.1186/s12859-018-2486-6	0:01:40	0:01:39	0:03:19	0:03:19
10.1093/database/bay123	0:01:33	0:01:35	0:03:08	0:03:08
10.1016/j.gpb.2018.03.006	0:00:42	0:00:40	0:01:22	0:01:22
10.1093/database/bay128	0:01:32	0:01:30	0:03:02	0:03:02
10.1093/database/bay131	0:01:34	0:01:30	0:03:04	0:03:04
10.1186/s12864-018-5367-5	0:01:24	0:01:23	0:02:47	0:02:47
10.1186/s12859-018-2469-7	0:01:29	0:01:27	0:02:56	0:02:56
10.1371/journal.pone.0209358	0:01:52	0:01:46	0:03:38	0:03:38
10.1002/ece3.5412	0:00:19	0:00:18	0:00:37	0:00:37
10.12688/f1000research.16680.1	0:01:27	0:01:26	0:02:53	0:02:53
10.1186/s13059-019-1743-y	0:01:31	0:01:25	0:02:56	0:02:56
10.1186/s12859-019-2842-1	0:01:24	0:01:19	0:02:43	0:02:43
10.1093/bioinformatics/btz631	0:01:28	0:00:18	0:01:46	0:01:46
10.1093/bioinformatics/btu849	0:01:35	0:00:17	0:01:52	0:01:52
10.1093/bioinformatics/btz616	0:01:35	0:00:18	0:01:53	0:01:53
10.1093/bioinformatics/btv062	0:01:31	0:00:21	0:01:52	0:01:52
10.1093/bioinformatics/btv347	0:00:23	0:00:22	0:00:45	0:00:45
10.1093/bioinformatics/btv190	0:01:31	0:00:22	0:01:53	0:01:53
10.1093/bioinformatics/btv411	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btv479	0:00:22	0:00:23	0:00:45	0:00:45
10.1093/bioinformatics/btz622	0:01:28	0:01:25	0:02:53	0:02:53
10.1093/bioinformatics/btv583	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btw047	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btw093	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btw147	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btw173	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btw215	0:00:21	0:00:20	0:00:41	0:00:41
10.1093/bioinformatics/btw223	0:00:22	0:00:19	0:00:41	0:00:41
10.1093/bioinformatics/btw235	0:00:22	0:00:20	0:00:42	0:00:42
10.1093/bioinformatics/btw491	0:00:22	0:00:20	0:00:42	0:00:42
10.1093/bioinformatics/btw548	0:00:22	0:00:20	0:00:42	0:00:42
10.1093/bioinformatics/btu743	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btv393	0:00:20	0:00:21	0:00:41	0:00:41
10.1093/bioinformatics/btw195	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btw601	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btx046	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/bty174	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/bty651	0:00:22	0:00:20	0:00:42	0:00:42
