GUID	F2	F2	F	total
10.1016/j.jare.2019.04.003	1	1	2	2
10.1016/j.cimid.2019.01.012	1	1	2	2
10.1007/978-3-030-14741-9_1	1	1	2	2
10.3389/fmicb.2019.01579	1	1	2	2
10.3389/fpls.2019.00846	1	1	2	2
10.1177/2382120519859298	1	1	2	2
10.7150/jca.29986	1	1	2	2
10.1002/pld3.141	1	1	2	2
10.1002/ece3.5240	1	1	2	2
10.3389/fmicb.2019.01400	1	1	2	2
10.6026/97320630014530	1	1	2	2
10.3389/fphys.2019.00765	1	1	2	2
10.3389/fpls.2019.00698	1	1	2	2
10.1016/j.plantsci.2019.04.018	1	1	2	2
10.3389/fonc.2019.00469	1	1	2	2
10.26355/eurrev_201906_18055	1	1	2	2
10.1016/j.ccell.2019.05.001	1	1	2	2
10.1371/journal.pone.0218133	1	1	2	2
10.3389/fphys.2019.00667	1	1	2	2
10.1186/s12868-019-0510-z	1	1	2	2
10.1080/07391102.2019.1624615	1	1	2	2
10.1007/978-1-4939-9541-7_8	1	1	2	2
10.3892/mmr.2019.10343	1	1	2	2
10.1016/j.jaut.2019.05.010	1	1	2	2
10.1074/jbc.AW119.008149	1	1	2	2
10.1002/pon.5141	1	1	2	2
10.4149/neo_2018_181020N786	1	1	2	2
10.1016/j.celrep.2019.05.028	1	1	2	2
10.1016/j.ejmech.2019.05.063	1	1	2	2
10.1016/j.urolonc.2019.04.028	1	1	2	2
10.1186/s12935-019-0872-4	1	1	2	2
10.1038/s41436-019-0549-3	1	1	2	2
10.1007/s12079-019-00522-w	1	1	2	2
10.1371/journal.pcbi.1006796	1	1	2	2
10.1186/s13059-019-1719-y	1	1	2	2
10.1007/s00018-019-03146-w	1	1	2	2
10.1093/bioinformatics/btz441	1	1	2	2
10.1038/s41598-019-44385-y	1	1	2	2
10.1177/1533033819854132	1	1	2	2
10.3390/metabo9050103	1	1	2	2
10.1016/j.molp.2019.05.003	1	1	2	2
10.1038/s41588-019-0417-8	1	1	2	2
10.1093/bioinformatics/btz438	1	1	2	2
10.1016/j.cels.2019.04.003	1	1	2	2
10.2147/OTT.S198970	1	1	2	2
10.1186/s12911-019-0813-0	1	1	2	2
10.1007/s00787-019-01352-2	1	1	2	2
10.1016/j.gene.2019.04.086	1	1	2	2
10.1021/acs.jproteome.9b00208	1	1	2	2
10.1007/978-1-4939-9442-7_3	1	1	2	2
10.1002/jcp.28769	1	1	2	2
10.1111/nph.15930	1	1	2	2
10.1002/dneu.22686	1	1	2	2
10.3389/fncel.2019.00169	1	1	2	2
10.1186/s12859-019-2849-7	1	1	2	2
10.1016/j.neulet.2019.05.020	1	1	2	2
10.1016/j.cllc.2019.03.002	1	1	2	2
10.1038/s41467-019-10182-4	1	1	2	2
10.1186/s12967-019-1870-y	1	1	2	2
10.1007/s00280-019-03867-6	1	1	2	2
10.1007/s10067-019-04588-0	1	1	2	2
10.1371/journal.pone.0216705	1	1	2	2
10.1016/j.devcel.2019.04.016	1	1	2	2
10.1016/j.gene.2019.05.003	1	1	2	2
10.1080/10495398.2019.1609489	1	1	2	2
10.1093/bioinformatics/btz385	1	1	2	2
10.1038/s41598-019-43664-y	1	1	2	2
10.1371/journal.pone.0216605	1	1	2	2
10.1002/jso.25492	1	1	2	2
10.1063/1.5025033	1	1	2	2
10.1016/j.biopsych.2019.03.974	1	1	2	2
10.1093/carcin/bgz087	1	1	2	2
10.1038/s41467-019-10154-8	1	1	2	2
10.1016/j.jmb.2019.04.034	1	1	2	2
10.1142/S0219720019500070	1	1	2	2
10.1007/s12275-019-8483-2	1	1	2	2
10.1371/journal.pone.0216249	1	1	2	2
10.1002/jcb.28799	1	1	2	2
10.1371/journal.pone.0216203	1	1	2	2
10.1186/s12859-019-2798-1	1	1	2	2
10.1155/2019/7505260	1	1	2	2
10.1038/s41588-019-0419-6	1	1	2	2
10.1016/j.chemosphere.2019.04.117	1	1	2	2
10.1038/s41592-019-0416-9	1	1	2	2
10.1002/pros.23818	1	1	2	2
10.1038/s41467-019-09966-5	1	1	2	2
10.1055/s-0039-1687879	1	1	2	2
10.15252/embj.2018101153	1	1	2	2
10.1183/13993003.00430-2019	1	1	2	2
10.1038/s41467-019-09916-1	1	1	2	2
10.1038/s41598-019-42676-y	1	1	2	2
10.1371/journal.pcbi.1006946	1	1	2	2
10.3390/ani9040163	1	1	2	2
10.1016/j.jchromb.2019.04.035	1	1	2	2
10.1186/s11658-019-0151-3	1	1	2	2
10.18632/aging.101912	1	1	2	2
10.1111/cen.13990	1	1	2	2
10.1097/ICL.0000000000000615	1	1	2	2
10.3389/fgene.2019.00239	1	1	2	2
10.1186/s12864-019-5582-8	1	1	2	2
10.1097/MBP.0000000000000379	1	1	2	2
10.4049/jimmunol.1801016	1	1	2	2
10.1016/j.gpb.2018.10.002	1	1	2	2
10.1007/s11103-019-00857-3	1	1	2	2
10.1186/s12862-019-1411-6	1	1	2	2
10.1016/j.ympev.2019.04.011	1	1	2	2
10.1002/pmic.201900001	1	1	2	2
10.1016/j.transproceed.2019.01.054	1	1	2	2
10.1038/s41598-019-42640-w	1	1	2	2
10.3389/fphar.2019.00321	1	1	2	2
10.1139/bcb-2019-0008	1	1	2	2
10.1186/s40168-019-0675-9	1	1	2	2
10.1093/bib/bbz038	1	1	2	2
10.1038/s41375-019-0452-6	1	1	2	2
10.1289/EHP3986	1	1	2	2
10.1038/s41562-019-0570-1	1	1	2	2
10.3390/polym11010145	1	1	2	2
