GUID	F2	F2	F	total
10.1016/j.jare.2019.04.003	0:00:23	0:00:23	0:00:46	0:00:46
10.1016/j.cimid.2019.01.012	0:00:23	0:00:23	0:00:46	0:00:46
10.1007/978-3-030-14741-9_1	0:00:45	0:00:42	0:01:27	0:01:27
10.3389/fmicb.2019.01579	0:00:46	0:00:42	0:01:28	0:01:28
10.3389/fpls.2019.00846	0:00:47	0:00:42	0:01:29	0:01:29
10.1177/2382120519859298	0:00:47	0:00:45	0:01:32	0:01:32
10.7150/jca.29986	0:00:26	0:00:24	0:00:50	0:00:50
10.1002/pld3.141	0:00:10	0:00:10	0:00:20	0:00:20
10.1002/ece3.5240	0:00:09	0:00:09	0:00:18	0:00:18
10.3389/fmicb.2019.01400	0:00:44	0:00:42	0:01:26	0:01:26
10.6026/97320630014530	0:00:23	0:00:21	0:00:44	0:00:44
10.3389/fphys.2019.00765	0:00:43	0:00:43	0:01:26	0:01:26
10.3389/fpls.2019.00698	0:00:45	0:00:43	0:01:28	0:01:28
10.1016/j.plantsci.2019.04.018	0:00:22	0:00:22	0:00:44	0:00:44
10.3389/fonc.2019.00469	0:00:43	0:00:42	0:01:25	0:01:25
10.26355/eurrev_201906_18055	0:00:49	0:00:43	0:01:32	0:01:32
10.1016/j.ccell.2019.05.001	0:00:24	0:00:21	0:00:45	0:00:45
10.1371/journal.pone.0218133	0:00:51	0:00:46	0:01:37	0:01:37
10.3389/fphys.2019.00667	0:00:44	0:00:44	0:01:28	0:01:28
10.1186/s12868-019-0510-z	0:00:46	0:00:45	0:01:31	0:01:31
10.1080/07391102.2019.1624615	0:00:44	0:00:43	0:01:27	0:01:27
10.1007/978-1-4939-9541-7_8	0:00:43	0:00:42	0:01:25	0:01:25
10.3892/mmr.2019.10343	0:00:26	0:00:22	0:00:48	0:00:48
10.1016/j.jaut.2019.05.010	0:00:23	0:00:21	0:00:44	0:00:44
10.1074/jbc.AW119.008149	0:00:44	0:00:41	0:01:25	0:01:25
10.1002/pon.5141	0:00:10	0:00:10	0:00:20	0:00:20
10.4149/neo_2018_181020N786	0:00:23	0:00:21	0:00:44	0:00:44
10.1016/j.celrep.2019.05.028	0:00:23	0:00:20	0:00:43	0:00:43
10.1016/j.ejmech.2019.05.063	0:00:22	0:00:22	0:00:44	0:00:44
10.1016/j.urolonc.2019.04.028	0:00:22	0:00:21	0:00:43	0:00:43
10.1186/s12935-019-0872-4	0:00:44	0:00:44	0:01:28	0:01:28
10.1038/s41436-019-0549-3	0:00:44	0:00:43	0:01:27	0:01:27
10.1007/s12079-019-00522-w	0:00:42	0:00:41	0:01:23	0:01:23
10.1371/journal.pcbi.1006796	0:00:55	0:00:48	0:01:43	0:01:43
10.1186/s13059-019-1719-y	0:00:42	0:00:41	0:01:23	0:01:23
10.1007/s00018-019-03146-w	0:00:43	0:00:42	0:01:25	0:01:25
10.1093/bioinformatics/btz441	0:00:53	0:00:49	0:01:42	0:01:42
10.1038/s41598-019-44385-y	0:00:47	0:00:45	0:01:32	0:01:32
10.1177/1533033819854132	0:00:45	0:00:44	0:01:29	0:01:29
10.3390/metabo9050103	0:00:41	0:00:43	0:01:24	0:01:24
10.1016/j.molp.2019.05.003	0:00:22	0:00:23	0:00:45	0:00:45
10.1038/s41588-019-0417-8	0:00:50	0:00:48	0:01:38	0:01:38
10.1093/bioinformatics/btz438	0:00:59	0:00:49	0:01:48	0:01:48
10.1016/j.cels.2019.04.003	0:00:23	0:00:23	0:00:46	0:00:46
10.2147/OTT.S198970	0:00:44	0:00:40	0:01:24	0:01:24
10.1186/s12911-019-0813-0	0:00:44	0:00:45	0:01:29	0:01:29
10.1007/s00787-019-01352-2	0:00:46	0:00:44	0:01:30	0:01:30
10.1016/j.gene.2019.04.086	0:00:23	0:00:23	0:00:46	0:00:46
10.1021/acs.jproteome.9b00208	0:00:46	0:00:42	0:01:28	0:01:28
10.1007/978-1-4939-9442-7_3	0:00:43	0:00:42	0:01:25	0:01:25
10.1002/jcp.28769	0:00:11	0:00:09	0:00:20	0:00:20
10.1111/nph.15930	0:00:10	0:00:09	0:00:19	0:00:19
10.1002/dneu.22686	0:00:10	0:00:09	0:00:19	0:00:19
10.3389/fncel.2019.00169	0:00:48	0:00:39	0:01:27	0:01:27
10.1186/s12859-019-2849-7	0:00:45	0:00:39	0:01:24	0:01:24
10.1016/j.neulet.2019.05.020	0:00:22	0:00:20	0:00:42	0:00:42
10.1016/j.cllc.2019.03.002	0:00:24	0:00:23	0:00:47	0:00:47
10.1038/s41467-019-10182-4	0:00:48	0:00:48	0:01:36	0:01:36
10.1186/s12967-019-1870-y	0:00:44	0:00:44	0:01:28	0:01:28
10.1007/s00280-019-03867-6	0:00:45	0:00:42	0:01:27	0:01:27
10.1007/s10067-019-04588-0	0:00:44	0:00:40	0:01:24	0:01:24
10.1371/journal.pone.0216705	0:00:58	0:00:49	0:01:47	0:01:47
10.1016/j.devcel.2019.04.016	0:00:23	0:00:20	0:00:43	0:00:43
10.1016/j.gene.2019.05.003	0:00:22	0:00:21	0:00:43	0:00:43
10.1080/10495398.2019.1609489	0:00:43	0:00:40	0:01:23	0:01:23
10.1093/bioinformatics/btz385	0:00:53	0:00:51	0:01:44	0:01:44
10.1038/s41598-019-43664-y	0:00:46	0:00:44	0:01:30	0:01:30
10.1371/journal.pone.0216605	0:00:50	0:00:48	0:01:38	0:01:38
10.1002/jso.25492	0:00:11	0:00:10	0:00:21	0:00:21
10.1063/1.5025033	0:00:44	0:00:43	0:01:27	0:01:27
10.1016/j.biopsych.2019.03.974	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/carcin/bgz087	0:00:51	0:00:45	0:01:36	0:01:36
10.1038/s41467-019-10154-8	0:00:45	0:00:42	0:01:27	0:01:27
10.1016/j.jmb.2019.04.034	0:00:22	0:00:22	0:00:44	0:00:44
10.1142/S0219720019500070	0:00:47	0:00:43	0:01:30	0:01:30
10.1007/s12275-019-8483-2	0:00:43	0:00:42	0:01:25	0:01:25
10.1371/journal.pone.0216249	0:00:52	0:00:49	0:01:41	0:01:41
10.1002/jcb.28799	0:00:10	0:00:10	0:00:20	0:00:20
10.1371/journal.pone.0216203	0:00:49	0:00:44	0:01:33	0:01:33
10.1186/s12859-019-2798-1	0:00:48	0:00:46	0:01:34	0:01:34
10.1155/2019/7505260	0:00:11	0:00:10	0:00:21	0:00:21
10.1038/s41588-019-0419-6	0:00:43	0:00:42	0:01:25	0:01:25
10.1016/j.chemosphere.2019.04.117	0:00:23	0:00:22	0:00:45	0:00:45
10.1038/s41592-019-0416-9	0:00:43	0:00:42	0:01:25	0:01:25
10.1002/pros.23818	0:00:10	0:00:10	0:00:20	0:00:20
10.1038/s41467-019-09966-5	0:00:47	0:00:44	0:01:31	0:01:31
10.1055/s-0039-1687879	0:00:44	0:00:41	0:01:25	0:01:25
10.15252/embj.2018101153	0:00:43	0:00:44	0:01:27	0:01:27
10.1183/13993003.00430-2019	0:00:49	0:00:48	0:01:37	0:01:37
10.1038/s41467-019-09916-1	0:00:47	0:00:46	0:01:33	0:01:33
10.1038/s41598-019-42676-y	0:00:48	0:00:47	0:01:35	0:01:35
10.1371/journal.pcbi.1006946	0:00:52	0:00:52	0:01:44	0:01:44
10.3390/ani9040163	0:00:43	0:00:42	0:01:25	0:01:25
10.1016/j.jchromb.2019.04.035	0:00:23	0:00:22	0:00:45	0:00:45
10.1186/s11658-019-0151-3	0:00:44	0:00:42	0:01:26	0:01:26
10.18632/aging.101912	0:00:23	0:00:22	0:00:45	0:00:45
10.1111/cen.13990	0:00:10	0:00:10	0:00:20	0:00:20
10.1097/ICL.0000000000000615	0:00:44	0:00:41	0:01:25	0:01:25
10.3389/fgene.2019.00239	0:00:45	0:00:42	0:01:27	0:01:27
10.1186/s12864-019-5582-8	0:00:45	0:00:42	0:01:27	0:01:27
10.1097/MBP.0000000000000379	0:00:42	0:00:41	0:01:23	0:01:23
10.4049/jimmunol.1801016	0:00:48	0:00:45	0:01:33	0:01:33
10.1016/j.gpb.2018.10.002	0:00:24	0:00:21	0:00:45	0:00:45
10.1007/s11103-019-00857-3	0:00:45	0:00:42	0:01:27	0:01:27
10.1186/s12862-019-1411-6	0:00:47	0:00:46	0:01:33	0:01:33
