GUID	F2	F2	F	total
10.1016/j.jes.2019.04.016	1	1	2	2
10.1007/s10549-019-05301-0	1	1	2	2
10.1186/s12920-019-0524-5	1	1	2	2
10.1101/gr.245399.118	1	1	2	2
10.1038/s41417-019-0105-y	1	1	2	2
10.1007/978-3-030-16391-4_5	1	1	2	2
10.1007/s10549-019-05252-6	1	1	2	2
10.1016/j.foodchem.2018.02.054	1	1	2	2
10.1016/j.vaccine.2019.04.065	1	1	2	2
10.1186/s12885-019-5616-2	1	1	2	2
10.1038/s41586-019-1153-z	1	1	2	2
10.1093/bioinformatics/btz304	1	1	2	2
10.1074/jbc.RA118.005804	1	1	2	2
10.1371/journal.pone.0215477	1	1	2	2
10.1007/s00439-019-02008-6	1	1	2	2
10.1172/JCI127223	1	1	2	2
10.1021/acssynbio.9b00010	1	1	2	2
10.1016/j.lfs.2019.03.044	1	1	2	2
10.1038/s41587-019-0074-6	1	1	2	2
10.1016/j.biopha.2019.01.048	1	1	2	2
10.1155/2019/6750296	1	1	2	2
10.1016/j.ebiom.2019.02.040	1	1	2	2
10.3390/ijms20061361	1	1	2	2
10.1073/pnas.1811066116	1	1	2	2
10.1073/pnas.1812231116	1	1	2	2
10.1002/jcb.28374	1	1	2	2
10.3892/mmr.2019.9929	1	1	2	2
10.1021/acs.jafc.8b06195	1	1	2	2
10.1007/s12975-019-0690-y	1	1	2	2
10.1093/cid/ciy942	1	1	2	2
10.1104/pp.19.00043	1	1	2	2
10.7150/ijms.27359	1	1	2	2
10.1186/s12864-019-5435-5	1	1	2	2
10.1038/s41576-018-0089-8	1	1	2	2
10.1074/jbc.RA118.004825	1	1	2	2
10.1016/j.gpb.2018.12.002	1	1	2	2
10.1093/bioinformatics/btz033	1	1	2	2
10.1186/s13059-018-1618-7	1	1	2	2
10.1021/acs.bioconjchem.8b00849	1	1	2	2
10.3892/or.2018.6925	1	1	2	2
10.1007/978-1-4939-8967-6_5	1	1	2	2
10.1186/s13099-018-0278-1	1	1	2	2
10.3389/fmicb.2018.02825	1	1	2	2
10.7717/peerj.6071	1	1	2	2
10.1093/ve/vey037	1	1	2	2
10.15252/embj.2018100170	1	1	2	2
10.2217/fon-2018-0821	1	1	2	2
10.1111/1462-2920.14475	1	1	2	2
10.3892/or.2018.6887	1	1	2	2
10.1002/ece3.4425	1	1	2	2
10.1007/s00428-018-2485-z	1	1	2	2
10.1007/s13258-018-0767-0	1	1	2	2
10.1007/s11605-018-4000-x	1	1	2	2
10.1021/acsomega.8b01465	1	1	2	2
10.1186/s12014-018-9212-2	1	1	2	2
10.1016/j.talanta.2018.09.021	1	1	2	2
10.2196/11122	1	1	2	2
10.1111/ajco.13076	1	1	2	2
10.3892/mmr.2018.9540	1	1	2	2
10.1016/j.cels.2018.08.010	1	1	2	2
10.1007/s00223-018-0483-4	1	1	2	2
10.1007/s10916-018-1074-7	1	1	2	2
10.1177/0271678X18805317	1	1	2	2
10.1016/j.dib.2018.06.003	1	1	2	2
10.1371/journal.pone.0203147	1	1	2	2
10.1007/978-1-4939-8706-1_22	1	1	2	2
10.1186/s13059-018-1512-3	1	1	2	2
10.1093/gigascience/giy108	1	1	2	2
10.3390/ijms19092625	1	1	2	2
10.3389/fgene.2018.00290	1	1	2	2
10.1159/000492649	1	1	2	2
10.1177/0962280218796252	1	1	2	2
10.1038/s41598-018-30836-5	1	1	2	2
10.1007/978-1-4939-8682-8_14	1	1	2	2
10.1021/acs.jnatprod.8b00245	1	1	2	2
10.1038/s41375-018-0229-3	1	1	2	2
10.1093/bioinformatics/bty691	1	1	2	2
10.1007/s00394-018-1798-7	1	1	2	2
10.1016/j.gpb.2018.07.001	1	1	2	2
10.1042/BSR20180571	1	1	2	2
10.1111/gbb.12502	1	1	2	2
10.1109/TNB.2018.2836147	1	1	2	2
10.1016/j.ijmm.2018.06.002	1	1	2	2
10.1016/j.euprot.2018.02.001	1	1	2	2
10.1038/s41467-018-05043-5	1	1	2	2
10.1093/carcin/bgy090	1	1	2	2
10.1093/bib/bby057	1	1	2	2
10.1371/journal.pone.0199951	1	1	2	2
10.3892/mmr.2018.9044	1	1	2	2
10.1016/j.burns.2018.01.006	1	1	2	2
10.1016/j.gene.2018.05.107	1	1	2	2
10.3390/genes9060302	1	1	2	2
10.1007/s00270-018-1991-3	1	1	2	2
10.1016/j.molmet.2018.05.004	1	1	2	2
10.1098/rsif.2017.0937	1	1	2	2
10.1016/j.toxlet.2018.05.011	1	1	2	2
10.1007/s00228-018-2482-9	1	1	2	2
10.1371/journal.pcbi.1006140	1	1	2	2
10.1016/j.jpba.2018.04.029	1	1	2	2
10.1186/s12918-018-0569-7	1	1	2	2
10.18632/oncotarget.24853	1	1	2	2
