GUID	F2	F2	F	total
10.1016/j.jes.2019.04.016	0:00:23	0:00:23	0:00:46	0:00:46
10.1007/s10549-019-05301-0	0:00:43	0:00:43	0:01:26	0:01:26
10.1186/s12920-019-0524-5	0:00:44	0:00:44	0:01:28	0:01:28
10.1101/gr.245399.118	0:00:46	0:00:43	0:01:29	0:01:29
10.1038/s41417-019-0105-y	0:00:51	0:00:47	0:01:38	0:01:38
10.1007/978-3-030-16391-4_5	0:00:49	0:00:49	0:01:38	0:01:38
10.1007/s10549-019-05252-6	0:00:44	0:00:41	0:01:25	0:01:25
10.1016/j.foodchem.2018.02.054	0:00:22	0:00:22	0:00:44	0:00:44
10.1016/j.vaccine.2019.04.065	0:00:22	0:00:22	0:00:44	0:00:44
10.1186/s12885-019-5616-2	0:00:41	0:00:41	0:01:22	0:01:22
10.1038/s41586-019-1153-z	0:00:48	0:00:44	0:01:32	0:01:32
10.1093/bioinformatics/btz304	0:00:54	0:00:49	0:01:43	0:01:43
10.1074/jbc.RA118.005804	0:00:47	0:00:40	0:01:27	0:01:27
10.1371/journal.pone.0215477	0:00:50	0:00:45	0:01:35	0:01:35
10.1007/s00439-019-02008-6	0:00:45	0:00:43	0:01:28	0:01:28
10.1172/JCI127223	0:00:26	0:00:25	0:00:51	0:00:51
10.1021/acssynbio.9b00010	0:00:45	0:00:40	0:01:25	0:01:25
10.1016/j.lfs.2019.03.044	0:00:23	0:00:20	0:00:43	0:00:43
10.1038/s41587-019-0074-6	0:00:48	0:00:44	0:01:32	0:01:32
10.1016/j.biopha.2019.01.048	0:00:23	0:00:22	0:00:45	0:00:45
10.1155/2019/6750296	0:00:12	0:00:10	0:00:22	0:00:22
10.1016/j.ebiom.2019.02.040	0:00:24	0:00:20	0:00:44	0:00:44
10.3390/ijms20061361	0:00:43	0:00:41	0:01:24	0:01:24
10.1073/pnas.1811066116	0:00:51	0:00:45	0:01:36	0:01:36
10.1073/pnas.1812231116	0:00:50	0:00:44	0:01:34	0:01:34
10.1002/jcb.28374	0:00:49	0:00:07	0:00:56	0:00:56
10.3892/mmr.2019.9929	0:00:25	0:00:49	0:01:14	0:01:14
10.1021/acs.jafc.8b06195	0:00:42	0:01:09	0:01:51	0:01:51
10.1007/s12975-019-0690-y	0:00:42	0:01:09	0:01:51	0:01:51
10.1093/cid/ciy942	0:00:48	0:01:18	0:02:06	0:02:06
10.1104/pp.19.00043	0:00:49	0:01:16	0:02:05	0:02:05
10.7150/ijms.27359	0:00:24	0:00:21	0:00:45	0:00:45
10.1186/s12864-019-5435-5	0:00:43	0:00:42	0:01:25	0:01:25
10.1038/s41576-018-0089-8	0:00:53	0:00:51	0:01:44	0:01:44
10.1074/jbc.RA118.004825	0:00:44	0:00:42	0:01:26	0:01:26
10.1016/j.gpb.2018.12.002	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btz033	0:00:52	0:00:50	0:01:42	0:01:42
10.1186/s13059-018-1618-7	0:00:48	0:00:46	0:01:34	0:01:34
10.1021/acs.bioconjchem.8b00849	0:00:45	0:00:41	0:01:26	0:01:26
10.3892/or.2018.6925	0:00:24	0:00:24	0:00:48	0:00:48
10.1007/978-1-4939-8967-6_5	0:00:44	0:00:43	0:01:27	0:01:27
10.1186/s13099-018-0278-1	0:00:45	0:00:46	0:01:31	0:01:31
10.3389/fmicb.2018.02825	0:00:44	0:00:42	0:01:26	0:01:26
10.7717/peerj.6071	0:01:07	0:01:06	0:02:13	0:02:13
10.1093/ve/vey037	0:01:01	0:00:53	0:01:54	0:01:54
10.15252/embj.2018100170	0:00:11	0:00:09	0:00:20	0:00:20
10.2217/fon-2018-0821	0:00:49	0:00:43	0:01:32	0:01:32
10.1111/1462-2920.14475	0:00:10	0:00:12	0:00:22	0:00:22
10.3892/or.2018.6887	0:00:26	0:00:24	0:00:50	0:00:50
10.1002/ece3.4425	0:00:09	0:00:09	0:00:18	0:00:18
10.1007/s00428-018-2485-z	0:00:45	0:00:38	0:01:23	0:01:23
10.1007/s13258-018-0767-0	0:00:41	0:00:39	0:01:20	0:01:20
10.1007/s11605-018-4000-x	0:00:38	0:00:38	0:01:16	0:01:16
10.1021/acsomega.8b01465	0:00:32	0:00:53	0:01:25	0:01:25
