GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://bio.tools/rsat_peak-motifs	0:00:01	0:00:01	0:00:07	0:00:05	0:00:06	0:00:05	0:00:06	0:00:06	0:00:05	0:00:06	0:00:06	0:00:01	0:00:05	0:00:06	0:00:05	0:00:06	0:00:06	0:00:09	0:00:16	0:00:06	0:00:05	0:00:06	0:00:37	0:00:23	0:00:54	0:00:11	0:02:05
https://www.france-bioinformatique.fr/en	0:00:01	0:00:01	0:00:24	0:00:21	0:00:23	0:00:21	0:00:23	0:00:24	0:00:20	0:00:20	0:00:22	0:00:01	0:00:24	0:00:21	0:00:20	0:00:20	0:00:20	0:01:52	0:00:20	0:00:20	0:00:19	0:00:20	0:02:18	0:01:27	0:03:53	0:00:39	0:08:17
	0:00:20	0:00:18	0:00:17	0:00:15	0:00:16	0:00:18	0:00:17	0:00:17	0:00:18	0:00:16	0:00:17	0:00:17	0:00:19	0:00:19	0:00:18	0:00:17	0:00:15	0:00:15	0:00:17	0:00:18	0:00:17	0:00:18	0:02:18	0:01:27	0:01:59	0:00:35	0:06:19
https://www.ebi.ac.uk/ols/ontologies/ncit/terms?iri=http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FNCIT_C2985	0:00:19	0:00:17	0:00:19	0:00:15	0:00:18	0:00:18	0:00:18	0:00:19	0:00:19	0:00:17	0:00:18	0:00:18	0:00:19	0:00:19	0:00:19	0:00:17	0:00:17	0:00:17	0:00:19	0:00:19	0:00:19	0:00:18	0:02:23	0:01:31	0:02:07	0:00:37	0:06:38
https://tess.elixir-europe.org/materials/train-the-trainer	0:00:19	0:00:12	0:00:21	0:00:16	0:00:17	0:00:19	0:00:18	0:00:19	0:00:19	0:00:18	0:00:18	0:00:18	0:00:20	0:00:20	0:00:19	0:00:17	0:00:17	0:00:18	0:00:20	0:00:18	0:00:20	0:00:18	0:02:21	0:01:33	0:02:09	0:00:38	0:06:41
https://api.datacite.org/dois/application/ld+json/10.6084/m9.figshare.c.3607916_d7.v1	0:00:20	0:00:18	0:01:38	0:01:16	0:01:43	0:00:59	0:01:15	0:01:14	0:01:03	0:00:59	0:00:56	0:00:15	0:01:14	0:01:37	0:01:09	0:00:46	0:00:52	0:00:52	0:00:58	0:00:54	0:01:01	0:01:30	0:08:43	0:04:27	0:07:08	0:02:31	0:22:49
https://bio.tools/rsat_peak-motifs	0:00:20	0:00:18	0:01:36	0:01:37	0:01:34	0:01:37	0:01:25	0:01:22	0:01:14	0:01:21	0:01:20	0:00:14	0:01:17	0:01:20	0:01:21	0:01:24	0:01:24	0:01:23	0:01:27	0:01:12	0:01:16	0:01:06	0:09:49	0:05:26	0:09:31	0:02:22	0:27:08
http://tara-oceans.mio.osupytheas.fr/ocean-gene-atlas/	0:00:20	0:00:17	0:01:35	0:01:37	0:01:33	0:01:38	0:01:25	0:01:22	0:01:15	0:01:21	0:01:20	0:00:14	0:01:18	0:01:20	0:01:22	0:01:24	0:01:24	0:01:36	0:01:14	0:01:12	0:01:16	0:01:05	0:09:47	0:05:28	0:09:32	0:02:21	0:27:08
http://remap.univ-amu.fr	0:00:20	0:00:18	0:02:01	0:01:59	0:01:55	0:01:45	0:01:43	0:01:34	0:01:40	0:01:31	0:01:40	0:00:14	0:01:44	0:01:39	0:01:38	0:01:34	0:01:32	0:02:01	0:01:08	0:01:18	0:01:19	0:01:15	0:11:35	0:06:49	0:10:50	0:02:34	0:31:48
https://explore.openaire.eu/search/software?softwareId=r37b0ad08687::275ecd99e516ed1b863e2a7586063a64	0:00:20	0:00:18	0:01:47	0:01:45	0:01:41	0:01:38	0:01:29	0:01:28	0:01:26	0:01:25	0:01:23	0:00:15	0:01:28	0:01:27	0:01:27	0:01:30	0:01:29	0:01:55	0:04:27	0:01:06	0:01:08	0:01:06	0:10:26	0:05:57	0:13:21	0:02:14	0:31:58
https://doi.pangaea.de/10.1594/PANGAEA.914331	0:00:20	0:00:18	0:01:43	0:01:43	0:01:39	0:01:37	0:01:27	0:01:29	0:01:22	0:01:25	0:01:23	0:00:13	0:01:27	0:01:25	0:01:27	0:02:30	0:02:15	0:01:26	0:08:38	0:00:37	0:00:43	0:00:52	0:10:16	0:05:50	0:18:18	0:01:35	0:35:59
https://zenodo.org/record/3349821#.Xp7m9SNR2Uk	0:00:20	0:00:18	0:01:54	0:01:49	0:01:44	0:01:40	0:01:35	0:01:29	0:01:33	0:01:27	0:01:29	0:00:14	0:01:32	0:01:33	0:01:32	0:01:33	0:01:27	0:01:30	0:09:20	0:00:48	0:00:53	0:00:54	0:10:49	0:06:15	0:17:43	0:01:47	0:36:34
https://workflowhub.eu/workflows/18	0:00:20	0:00:18	0:02:04	0:02:04	0:01:59	0:01:44	0:01:43	0:01:40	0:01:43	0:01:35	0:01:44	0:00:14	0:01:47	0:01:43	0:01:40	0:01:37	0:01:33	0:02:13	0:07:44	0:01:00	0:00:52	0:00:57	0:11:52	0:07:03	0:17:30	0:01:49	0:38:14
https://bioportal.bioontology.org/ontologies/OCRE	0:00:19	0:00:15	0:02:45	0:02:44	0:02:24	0:02:15	0:02:18	0:02:12	0:02:20	0:02:21	0:02:19	0:00:12	0:02:07	0:02:03	0:01:39	0:01:49	0:01:44	0:03:02	0:01:20	0:01:11	0:01:12	0:01:05	0:15:12	0:09:19	0:12:48	0:02:17	0:39:36
https://search.datacite.org/works/10.6084/m9.figshare.c.3607916_d7.v1	0:00:20	0:00:18	0:04:50	0:03:16	0:01:56	0:01:37	0:02:40	0:01:54	0:01:43	0:01:38	0:02:12	0:00:13	0:01:58	0:03:21	0:01:30	0:01:50	0:01:12	0:02:20	0:07:43	0:01:02	0:01:09	0:00:39	0:16:51	0:07:44	0:18:58	0:01:48	0:45:21
