GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I3	R1.1	R1.1	F	A	I	R	total
https://doi.pangaea.de/10.1594/PANGAEA.742667	0:00:08	0:00:08	0:00:51	0:00:47	0:00:47	0:00:48	0:00:50	0:00:51	0:00:49	0:00:47	0:00:49	0:00:09	0:00:49	0:00:47	0:00:48	0:01:05	0:01:03	0:00:49	0:00:50	0:00:50	0:05:10	0:03:23	0:04:32	0:01:40	0:14:45
https://doi.pangaea.de/10.1594/PANGAEA.429310	0:00:08	0:00:08	0:00:50	0:00:46	0:00:46	0:00:48	0:00:48	0:00:50	0:00:49	0:00:47	0:00:49	0:00:07	0:00:48	0:00:48	0:00:47	0:01:05	0:01:28	0:00:46	0:00:49	0:00:49	0:05:04	0:03:20	0:04:54	0:01:38	0:14:56
https://doi.pangaea.de/10.1594/PANGAEA.121663	0:00:08	0:00:08	0:00:51	0:00:45	0:00:46	0:00:48	0:00:49	0:00:50	0:00:49	0:00:47	0:00:49	0:00:08	0:00:49	0:00:48	0:00:47	0:01:04	0:01:26	0:00:47	0:00:49	0:00:49	0:05:05	0:03:22	0:04:52	0:01:38	0:14:57
https://doi.pangaea.de/10.1594/PANGAEA.757571	0:00:08	0:00:08	0:00:50	0:00:46	0:00:46	0:00:47	0:00:48	0:00:50	0:00:48	0:00:48	0:00:48	0:00:08	0:00:50	0:00:47	0:00:48	0:01:04	0:01:27	0:00:47	0:00:49	0:00:50	0:05:03	0:03:22	0:04:53	0:01:39	0:14:57
https://doi.pangaea.de/10.1594/PANGAEA.129839	0:00:08	0:00:08	0:00:51	0:00:47	0:00:47	0:00:50	0:00:49	0:00:52	0:00:50	0:00:47	0:00:49	0:00:09	0:00:49	0:00:48	0:00:49	0:01:30	0:01:28	0:00:49	0:00:50	0:00:51	0:05:12	0:03:24	0:05:24	0:01:41	0:15:41
https://doi.pangaea.de/10.1594/PANGAEA.112297	0:00:08	0:00:08	0:00:50	0:00:46	0:00:47	0:00:48	0:00:48	0:00:50	0:00:49	0:00:47	0:00:48	0:00:08	0:00:49	0:00:48	0:00:48	0:01:44	0:01:44	0:00:48	0:00:50	0:00:49	0:05:05	0:03:21	0:05:52	0:01:39	0:15:57
https://doi.pangaea.de/10.1594/PANGAEA.710882	0:00:08	0:00:08	0:00:50	0:00:48	0:00:48	0:00:50	0:00:51	0:00:50	0:00:54	0:00:53	0:00:56	0:00:09	0:00:55	0:00:54	0:00:55	0:01:13	0:01:41	0:00:49	0:00:51	0:00:50	0:05:13	0:03:47	0:05:32	0:01:41	0:16:13
https://doi.pangaea.de/10.1594/PANGAEA.108048	0:00:08	0:00:08	0:00:49	0:00:46	0:00:47	0:00:51	0:00:51	0:00:51	0:00:54	0:00:53	0:00:56	0:00:10	0:00:54	0:00:54	0:00:54	0:01:41	0:01:36	0:00:48	0:00:49	0:00:49	0:05:11	0:03:47	0:05:53	0:01:38	0:16:29
https://doi.pangaea.de/10.1594/PANGAEA.717896	0:00:09	0:00:07	0:00:51	0:00:47	0:00:47	0:00:51	0:00:50	0:00:50	0:00:55	0:00:53	0:00:56	0:00:09	0:00:54	0:00:53	0:00:55	0:01:35	0:01:32	0:00:48	0:00:50	0:00:48	0:05:12	0:03:47	0:05:43	0:01:38	0:16:20
https://doi.pangaea.de/10.1594/PANGAEA.402907	0:00:08	0:00:09	0:00:50	0:00:47	0:00:48	0:00:51	0:00:50	0:00:50	0:00:54	0:00:54	0:00:56	0:00:09	0:00:55	0:00:53	0:00:54	0:01:14	0:02:11	0:00:49	0:00:51	0:00:40	0:05:13	0:03:48	0:06:01	0:01:31	0:16:33
https://doi.pangaea.de/10.1594/PANGAEA.818774	0:00:08	0:00:08	0:00:50	0:00:49	0:00:48	0:00:51	0:00:50	0:00:58	0:00:54	0:00:54	0:00:54	0:00:09	0:00:55	0:00:55	0:00:55	0:01:40	0:01:31	0:00:49	0:00:38	0:00:22	0:05:22	0:03:46	0:05:50	0:01:00	0:15:58
https://doi.pangaea.de/10.1594/PANGAEA.832033	0:00:09	0:00:08	0:00:49	0:00:47	0:00:49	0:00:50	0:00:50	0:00:55	0:00:55	0:00:54	0:00:55	0:00:10	0:00:55	0:00:53	0:00:54	0:01:58	0:01:48	0:00:49	0:00:29	0:00:20	0:05:17	0:03:49	0:06:22	0:00:49	0:16:17
