GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
	0:00:33	0:00:33	0:00:33	0:00:26	0:00:23	0:00:20	0:00:19	0:00:19	0:00:22	0:00:22	0:00:24	0:00:22	0:00:23	0:00:22	0:00:21	0:00:20	0:00:20	0:00:18	0:00:18	0:00:17	0:00:17	0:00:17	0:03:26	0:01:53	0:02:16	0:00:34	0:08:09
https://www.ebi.ac.uk/ols/ontologies/ncit/terms?iri=http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FNCIT_C2985	0:00:34	0:00:33	0:00:34	0:00:28	0:00:24	0:00:21	0:00:21	0:00:20	0:00:23	0:00:25	0:00:25	0:00:23	0:00:24	0:00:22	0:00:21	0:00:22	0:00:19	0:00:20	0:00:17	0:00:18	0:00:17	0:00:19	0:03:35	0:02:00	0:02:19	0:00:36	0:08:30
https://tess.elixir-europe.org/materials/train-the-trainer	0:00:34	0:00:33	0:00:34	0:00:27	0:00:23	0:00:23	0:00:20	0:00:20	0:00:24	0:00:33	0:00:25	0:00:22	0:00:24	0:00:22	0:00:22	0:00:21	0:00:19	0:00:20	0:00:17	0:00:19	0:00:18	0:00:18	0:03:34	0:02:08	0:02:20	0:00:36	0:08:38
https://api.datacite.org/dois/application/ld+json/10.6084/m9.figshare.c.3607916_d7.v1	0:00:33	0:00:32	0:02:25	0:01:28	0:01:12	0:01:01	0:00:58	0:00:53	0:00:48	0:00:49	0:00:47	0:00:15	0:01:08	0:00:47	0:00:56	0:00:51	0:00:50	0:00:47	0:00:49	0:00:48	0:00:55	0:00:47	0:09:02	0:03:47	0:05:48	0:01:42	0:20:19
http://tara-oceans.mio.osupytheas.fr/ocean-gene-atlas/	0:00:34	0:00:32	0:02:17	0:02:05	0:01:50	0:01:36	0:01:28	0:01:27	0:01:22	0:01:22	0:01:28	0:00:14	0:01:26	0:01:24	0:01:23	0:01:18	0:01:18	0:01:30	0:01:15	0:01:15	0:01:19	0:01:15	0:11:49	0:05:52	0:09:23	0:02:34	0:29:38
https://bio.tools/rsat_peak-motifs	0:00:33	0:00:32	0:02:17	0:02:13	0:02:20	0:01:31	0:01:27	0:01:26	0:01:23	0:01:22	0:01:27	0:00:14	0:01:26	0:01:23	0:01:22	0:01:14	0:01:18	0:01:17	0:01:29	0:01:15	0:01:18	0:01:15	0:12:19	0:05:52	0:09:18	0:02:33	0:30:02
http://remap.univ-amu.fr	0:00:33	0:00:32	0:02:40	0:02:33	0:02:01	0:01:48	0:01:46	0:01:40	0:01:45	0:01:41	0:01:47	0:00:14	0:01:43	0:01:31	0:01:31	0:01:39	0:01:36	0:02:04	0:01:24	0:01:18	0:01:21	0:01:20	0:13:33	0:07:10	0:11:03	0:02:41	0:34:27
https://explore.openaire.eu/search/software?softwareId=r37b0ad08687::275ecd99e516ed1b863e2a7586063a64	0:00:34	0:00:33	0:02:22	0:02:15	0:01:54	0:01:40	0:01:34	0:01:33	0:01:30	0:01:28	0:01:33	0:00:15	0:01:34	0:01:30	0:01:21	0:01:25	0:01:23	0:01:30	0:09:25	0:01:05	0:00:59	0:00:59	0:12:25	0:06:20	0:17:39	0:01:58	0:38:22
https://zenodo.org/record/3349821#.Xp7m9SNR2Uk	0:00:34	0:00:33	0:02:27	0:02:24	0:01:54	0:01:42	0:01:37	0:01:36	0:01:35	0:01:35	0:01:37	0:00:15	0:01:34	0:01:34	0:01:22	0:01:27	0:01:32	0:01:54	0:10:15	0:01:01	0:01:05	0:01:04	0:12:47	0:06:36	0:19:05	0:02:09	0:40:37
https://doi.pangaea.de/10.1594/PANGAEA.914331	0:00:33	0:00:32	0:02:22	0:02:13	0:01:52	0:01:38	0:01:33	0:01:34	0:01:27	0:01:28	0:01:32	0:00:15	0:01:33	0:01:27	0:01:22	0:02:18	0:02:17	0:01:25	0:10:20	0:01:00	0:01:01	0:00:58	0:12:17	0:06:15	0:20:09	0:01:59	0:40:40
