GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://doi.org/10.5061/dryad.615	0:00:07	0:00:07	0:00:44	0:00:42	0:00:42	0:00:44	0:00:37	0:00:38	0:00:37	0:00:35	0:00:41	0:00:05	0:00:42	0:00:40	0:00:40	0:00:42	0:00:43	0:00:47	0:02:33	0:00:40	0:00:39	0:00:24	0:04:21	0:02:40	0:06:45	0:01:03	0:14:49
https://www.uniprot.org/uniprot/P30604	0:00:08	0:00:08	0:00:46	0:00:46	0:00:45	0:00:46	0:00:38	0:00:39	0:00:43	0:00:43	0:00:44	0:00:07	0:00:44	0:00:42	0:00:43	0:00:51	0:00:51	0:00:49	0:02:36	0:00:43	0:00:40	0:00:20	0:04:36	0:03:01	0:07:15	0:01:00	0:15:52
http://127.0.0.1:8000/waves/service/test_service/new	0:00:09	0:00:09	0:00:09	0:00:09	0:00:09	0:00:09	0:00:08	0:00:08	0:00:07	0:00:08	0:00:07	0:00:07	0:00:07	0:00:07	0:00:07	0:00:08	0:00:08	0:00:08	0:00:06	0:00:06	0:00:05	0:00:05	0:01:10	0:00:36	0:00:50	0:00:10	0:02:46
http://127.0.0.1:8000/waves/service/test_service/new	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:02	0:00:21	0:00:12	0:00:18	0:00:05	0:00:56
https://doi.org/10.5061/dryad.615	0:00:02	0:00:02	0:00:13	0:00:18	0:00:18	0:00:11	0:00:13	0:00:16	0:00:10	0:00:16	0:00:10	0:00:01	0:00:09	0:00:10	0:00:17	0:00:16	0:00:16	0:00:22	0:02:05	0:00:15	0:00:16	0:00:09	0:01:33	0:00:46	0:03:41	0:00:25	0:06:25
https://doi.org/10.5061/dryad.615	0:00:11	0:00:11	0:01:00	0:01:00	0:01:02	0:01:02	0:00:52	0:00:53	0:00:43	0:00:31	0:00:40	0:00:07	0:00:42	0:00:40	0:00:33	0:00:38	0:00:29	0:00:52	0:02:01	0:00:34	0:00:31	0:00:26	0:06:11	0:02:43	0:05:47	0:00:57	0:15:38
https://doi.org/10.5061/dryad.615	0:00:01	0:00:01	0:00:13	0:00:11	0:00:10	0:00:21	0:00:20	0:00:14	0:00:27	0:00:19	0:00:11	0:00:02	0:00:14	0:00:10	0:00:10	0:00:21	0:00:17	0:01:06	0:01:44	0:00:12	0:00:11	0:00:15	0:01:31	0:01:13	0:04:00	0:00:26	0:07:10
https://doi.org/10.5061/dryad.615	0:00:01	0:00:01	0:00:11	0:00:10	0:00:11	0:00:11	0:00:11	0:00:13	0:00:11	0:00:11	0:00:11	0:00:01	0:00:11	0:00:10	0:00:11	0:00:11	0:00:11	0:01:03	0:01:41	0:00:11	0:00:10	0:00:11	0:01:09	0:00:45	0:03:38	0:00:21	0:05:53
https://doi.org/10.5061/dryad.615	0:00:14	0:00:11	0:00:25	0:00:25
https://www.france-bioinformatique.fr/en	0:00:25	0:00:22	0:00:47	0:00:47
https://fairsharing.org/	0:00:22	0:00:18	0:00:40	0:00:40
https://fairsharing.org/	0:00:28	0:01:54	0:02:22	0:02:22
https://www.france-bioinformatique.fr/en	0:02:00	0:00:22	0:02:22	0:02:22
https://bio.tools/rsat_peak-motifs	0:00:02	0:00:01	0:00:06	0:00:06	0:00:06	0:00:06	0:00:06	0:00:06	0:00:06	0:00:05	0:00:06	0:00:01	0:00:05	0:00:06	0:00:06	0:00:06	0:00:06	0:00:08	0:00:16	0:00:06	0:00:06	0:00:06	0:00:39	0:00:23	0:00:54	0:00:12	0:02:08
https://bio.tools/rsat_peak-motifs	0:00:01	0:00:01	0:00:07	0:00:06	0:00:06	0:00:06	0:00:06	0:00:06	0:00:06	0:00:06	0:00:06	0:00:02	0:00:06	0:00:06	0:00:05	0:00:06	0:00:05	0:00:08	0:00:16	0:00:05	0:00:06	0:00:05	0:00:39	0:00:26	0:00:51	0:00:11	0:02:07
