"URL"	"microdata"	"json-ld"	"rdfa"
"https://biit.cs.ut.ee/gprofiler/gost"	""	""	""
"https://identifiers.org/"	""	""	""
"https://fairsharing.org/"	""	"http://schema.org/"	""
"https://fairsharing.org/standards"	""	""	""
"https://fairsharing.org/databases"	""	""	""
"https://fairsharing.org/policies"	""	""	""
"https://fairsharing.org/collections"	""	""	""
"https://fairsharing.org/new"	""	""	""
"https://fairsharing.org/summary-statistics/?collection=all"	""	""	""
"https://fairsharing.org/accounts/login"	""	""	""
"https://fairsharing.org/new/standard"	""	""	""
"https://fairsharing.org/collection/MIBBI"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/search/?q=&content=standard&search_state=visible"	""	""	""
"https://fairsharing.org/standards/?q=&view=table"	""	""	""
"https://fairsharing.org/standards/?q=&view=grid"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=recommended:true"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=has_publication:false"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=has_publication:true"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=claimed:false"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=claimed:true"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=status:Uncertain"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=status:Deprecated"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=status:In development"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=status:Ready"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:terminology%20artifact"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:model/format"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:reporting%20guideline"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:metric"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Report"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Data%20transformation"	""	""	""
